,case_name,before,after,decrease,decrease_rate
0,177736_Bypass,1024,822.0064064264297,201.99359357357025,0.1972593687241897
1,177740_DoS_Exec_Code_Overflow_Mem._Corr.,1024,777.0955089330673,246.90449106693268,0.24111766705755144
2,177741_DoS_Overflow,1024,746.8453280329704,277.15467196702957,0.2706588593428023
3,177742_DoS_Overflow,1024,740.6567643880844,283.3432356119156,0.2767023785272613
4,177743_DoS,1024,767.4555030465126,256.5444969534874,0.25053173530614004
5,177747_DoS,1024,763.4174786806107,260.58252131938934,0.25447511847596616
6,177750_DoS_Exec_Code,1024,785.9701206684113,238.02987933158875,0.23245105403475463
7,177766_DoS,1024,803.0231609940529,220.9768390059471,0.21579769434174523
8,177767_DoS,1024,771.330040872097,252.66995912790298,0.24674800696084276
9,177768_DoS,1024,759.8452553153038,264.1547446846962,0.25796361785614863
10,177770_Bypass,1024,791.089097738266,232.910902261734,0.22745205298997462
11,177771_nan,1024,770.0508449077606,253.94915509223938,0.24799722176976502
12,177773_DoS_Exec_Code_Overflow_Mem._Corr.,1024,758.6247334480286,265.37526655197144,0.2591555337421596
13,177774_DoS_Exec_Code_Overflow,1024,767.8746482729912,256.1253517270088,0.25012241379590705
14,177775_DoS_Exec_Code_Overflow,1024,784.6451050043106,239.3548949956894,0.23374501464422792
15,177777_DoS_Exec_Code_Overflow,1024,789.6667276620865,234.3332723379135,0.22884108626749367
16,177778_DoS_Exec_Code_Overflow,1024,794.8098918795586,229.19010812044144,0.2238184649613686
17,177779_DoS_Exec_Code_Overflow,1024,799.7257554531097,224.27424454689026,0.21901781694032252
18,177780_DoS_Exec_Code_Overflow,1024,780.5560177564621,243.4439822435379,0.23773826390970498
19,177781_DoS_Exec_Code_Overflow,1024,760.4447705745697,263.5552294254303,0.2573781537357718
20,177783_DoS_Exec_Code_Overflow,1024,760.1049208641052,263.8950791358948,0.25771003821864724
21,177786_DoS_Exec_Code_Overflow,1024,770.6288754343987,253.37112456560135,0.24743273883359507
22,177787_DoS_Exec_Code_Overflow,1024,771.0397067070007,252.96029329299927,0.2470315364189446
23,177788_DoS_Exec_Code_Overflow,1024,780.7309600710869,243.26903992891312,0.23756742180557922
24,177789_DoS_Exec_Code_Overflow,1024,754.1077381372452,269.8922618627548,0.2635666619753465
25,177792_DoS_Exec_Code_Overflow,1024,784.0460449457169,239.95395505428314,0.23433003423269838
26,177793_DoS_Exec_Code_Overflow,1024,760.422850549221,263.57714945077896,0.25739956001052633
27,177794_nan,1024,800.1155656576157,223.88443434238434,0.2186371429124847
28,177795_nan,1024,801.622995197773,222.37700480222702,0.21716504375217482
29,177796_Overflow,1024,764.7585756182671,259.24142438173294,0.2531654534977861
30,177799_Overflow,1024,749.700741827488,274.29925817251205,0.2678703693090938
31,177807_Bypass,1024,757.4308386445045,266.56916135549545,0.26032144663622603
32,177809_Bypass,1024,775.4733971357346,248.52660286426544,0.24270176060963422
33,177811_DoS,1024,764.7445908784866,259.25540912151337,0.2531791104702279
34,177812_Bypass,1024,767.2474368214607,256.7525631785393,0.25073492497904226
35,177815_Bypass,1024,773.5283313989639,250.47166860103607,0.2446012388681993
36,177816_Bypass,1024,779.2637040019035,244.73629599809647,0.23900028906064108
37,177821_DoS,1024,807.0439569950104,216.95604300498962,0.21187113574706018
38,177823_Exec_Code_Overflow,1024,755.636157810688,268.363842189312,0.262074064638
39,177825_DoS,1024,72.9701835513115,951.0298164486885,0.9287400551256724
40,177826_DoS_Exec_Code_Overflow,1024,74.89356023073196,949.106439769268,0.9268617575871758
41,177827_nan,1024,762.4073506593704,261.5926493406296,0.25546157162170857
42,177831_nan,1024,766.668052315712,257.331947684288,0.2513007301604375
43,177832_nan,1024,769.1680809259415,254.83191907405853,0.24885929597076029
44,177833_DoS_Overflow,1024,780.4754993915558,243.5245006084442,0.2378168951254338
45,177839_+Info,1024,775.8397201895714,248.16027981042862,0.2423440232523717
46,177840_+Info,1024,786.3093153238297,237.69068467617035,0.2321198092540726
47,177841_+Info,1024,773.028306722641,250.971693277359,0.2450895442161709
48,177842_+Info,1024,775.4485458135605,248.5514541864395,0.24272602947894484
49,177843_+Info,1024,777.0328034758568,246.96719652414322,0.2411789028556086
50,177844_+Info,1024,773.9421859383583,250.0578140616417,0.24419708404457197
51,177848_nan,1024,802.7844097018242,221.2155902981758,0.21603084990056232
52,177850_DoS_Overflow,1024,788.5285442471504,235.47145575284958,0.22995259350864217
53,177851_DoS_Overflow,1024,749.0797462463379,274.9202537536621,0.26847681030631065
54,177852_DoS_Overflow,1024,762.5033303499222,261.4966696500778,0.2553678414551541
55,177853_DoS_Overflow,1024,761.9463740587234,262.05362594127655,0.2559117440832779
