,case_name,before,after,decrease,decrease_rate
0,177736_Bypass,1024,820.4671424627304,203.5328575372696,0.19876255618873984
1,177740_DoS_Exec_Code_Overflow_Mem._Corr.,1024,781.5259975790977,242.47400242090225,0.23679101798916236
2,177741_DoS_Overflow,1024,758.2242205739021,265.77577942609787,0.2595466595957987
3,177742_DoS_Overflow,1024,754.6203529238701,269.3796470761299,0.2630660615977831
4,177743_DoS,1024,799.0175274610519,224.98247253894806,0.21970944583881646
5,177747_DoS,1024,778.0162644982338,245.9837355017662,0.24021849170094356
6,177750_DoS_Exec_Code,1024,791.1382100582123,232.86178994178772,0.22740409174002707
7,177766_DoS,1024,811.2622060775757,212.73779392242432,0.2077517518773675
8,177767_DoS,1024,785.7114477157593,238.28855228424072,0.23270366434007883
9,177768_DoS,1024,765.7768835425377,258.2231164574623,0.25217101216549054
10,177770_Bypass,1024,801.9210983514786,222.07890164852142,0.2168739273911342
11,177771_nan,1024,782.164491891861,241.83550810813904,0.23616748838685453
12,177773_DoS_Exec_Code_Overflow_Mem._Corr.,1024,773.9968243837357,250.00317561626434,0.24414372618775815
13,177774_DoS_Exec_Code_Overflow,1024,777.2075536251068,246.7924463748932,0.24100824841298163
14,177775_DoS_Exec_Code_Overflow,1024,792.3669058084488,231.6330941915512,0.22620419354643673
15,177777_DoS_Exec_Code_Overflow,1024,785.5725689530373,238.42743104696274,0.23283928813179955
16,177778_DoS_Exec_Code_Overflow,1024,791.2967013716698,232.70329862833023,0.22724931506672874
17,177779_DoS_Exec_Code_Overflow,1024,789.025297164917,234.974702835083,0.22946748323738575
18,177780_DoS_Exec_Code_Overflow,1024,776.328883588314,247.67111641168594,0.24186632462078705
19,177781_DoS_Exec_Code_Overflow,1024,771.2217221856117,252.77827781438828,0.24685378692811355
20,177783_DoS_Exec_Code_Overflow,1024,771.7276011705399,252.27239882946014,0.24635976448189467
21,177786_DoS_Exec_Code_Overflow,1024,778.5033407211304,245.49665927886963,0.23974283132702112
22,177787_DoS_Exec_Code_Overflow,1024,784.4445859193802,239.5554140806198,0.23394083406310529
