,case_name,before,after,decrease,decrease_rate
0,177736_Bypass,1600,917.8167431950569,682.1832568049431,0.42636453550308945
1,177740_DoS_Exec_Code_Overflow_Mem._Corr.,1600,962.164797604084,637.835202395916,0.3986470014974475
2,177741_DoS_Overflow,1600,904.8415978550911,695.1584021449089,0.4344740013405681
3,177742_DoS_Overflow,1600,848.8683190345764,751.1316809654236,0.46945730060338975
4,177743_DoS,1600,663.4153430461884,936.5846569538116,0.5853654105961322
5,177747_DoS,1600,738.0199068188667,861.9800931811333,0.5387375582382083
6,177750_DoS_Exec_Code,1600,864.3947476744652,735.6052523255348,0.4597532827034593
7,177766_DoS,1600,819.7662000656128,780.2337999343872,0.487646124958992
8,177767_DoS,1600,673.3111963272095,926.6888036727905,0.5791805022954941
9,177768_DoS,1600,634.387225985527,965.612774014473,0.6035079837590456
10,177770_Bypass,1600,606.6603736281395,993.3396263718605,0.6208372664824128
11,177771_nan,1600,931.7422431707382,668.2577568292618,0.4176610980182886
12,177773_DoS_Exec_Code_Overflow_Mem._Corr.,1600,732.1195170879364,867.8804829120636,0.5424253018200398
13,177774_DoS_Exec_Code_Overflow,1600,718.08945697546,881.91054302454,0.5511940893903374
14,177775_DoS_Exec_Code_Overflow,1600,744.8329883217812,855.1670116782188,0.5344793822988868
15,177777_DoS_Exec_Code_Overflow,1600,864.2070628404617,735.7929371595383,0.4598705857247114
16,177778_DoS_Exec_Code_Overflow,1600,745.4077649712563,854.5922350287437,0.5341201468929648
17,177779_DoS_Exec_Code_Overflow,1600,853.0918284654617,746.9081715345383,0.46681760720908644
18,177780_DoS_Exec_Code_Overflow,1600,742.1975031495094,857.8024968504906,0.5361265605315566
19,177781_DoS_Exec_Code_Overflow,1600,761.3662424087524,838.6337575912476,0.5241460984945298
20,177783_DoS_Exec_Code_Overflow,1600,786.8574720621109,813.1425279378891,0.5082140799611807
21,177786_DoS_Exec_Code_Overflow,1600,684.3657571673393,915.6342428326607,0.5722714017704129
22,177787_DoS_Exec_Code_Overflow,1600,825.5839947462082,774.4160052537918,0.48401000328361987
23,177788_DoS_Exec_Code_Overflow,1600,639.9530205130577,960.0469794869423,0.6000293621793389
24,177789_DoS_Exec_Code_Overflow,1600,724.3293739557266,875.6706260442734,0.5472941412776708
25,177792_DoS_Exec_Code_Overflow,1600,734.1858174800873,865.8141825199127,0.5411338640749455
26,177793_DoS_Exec_Code_Overflow,1600,603.7584624886513,996.2415375113487,0.6226509609445929
27,177794_nan,1600,772.6066086292267,827.3933913707733,0.5171208696067333
28,177795_nan,1600,859.0575555562973,740.9424444437027,0.4630890277773142
29,177796_Overflow,1600,665.9065918326378,934.0934081673622,0.5838083801046013
30,177799_Overflow,1600,752.1476117372513,847.8523882627487,0.5299077426642179
31,177807_Bypass,1600,648.6985441446304,951.3014558553696,0.594563409909606
32,177809_Bypass,1600,907.192499756813,692.807500243187,0.43300468765199185
33,177811_DoS,1600,938.8369879126549,661.1630120873451,0.4132268825545907
34,177812_Bypass,1600,768.0469733476639,831.9530266523361,0.5199706416577101
35,177815_Bypass,1600,923.9386386871338,676.0613613128662,0.42253835082054136
36,177816_Bypass,1600,560.8776525259018,1039.1223474740982,0.6494514671713114
37,177821_DoS,1600,884.7061500549316,715.2938499450684,0.4470586562156677
38,177823_Exec_Code_Overflow,1600,731.2989454865456,868.7010545134544,0.542938159070909
39,177825_DoS,1600,75.57555389404297,1524.424446105957,0.9527652788162232
40,177826_DoS_Exec_Code_Overflow,1600,85.07341867685318,1514.9265813231468,0.9468291133269667
41,177827_nan,1600,707.9794095158577,892.0205904841423,0.5575128690525889
42,177831_nan,1600,833.5376403331757,766.4623596668243,0.4790389747917652
43,177832_nan,1600,787.5761713385582,812.4238286614418,0.5077648929134011
44,177833_DoS_Overflow,1600,769.0067823529243,830.9932176470757,0.5193707610294223
45,177839_+Info,1600,648.4805433750153,951.5194566249847,0.5946996603906155
46,177840_+Info,1600,700.0319287180901,899.9680712819099,0.5624800445511937
47,177841_+Info,1600,722.3189315795898,877.6810684204102,0.5485506677627563
