,case_name,before,after,decrease,decrease_rate
0,11_access_control,12.99695110321045,4.155678927898407,8.841272175312042,0.6802574007628689
1,12_access_control,26.90408992767334,8.06843876838684,18.8356511592865,0.700103635169324
2,13_access_control,11.289163708686829,2.7979865074157715,8.491177201271057,0.7521528981581899
3,14_access_control,22.360936999320984,6.516654670238495,15.844282329082489,0.7085696958747131
4,15_access_control,29.897605895996094,9.051866292953491,20.845739603042603,0.6972377546067753
5,16_access_control,47.79732871055603,20.578923761844635,27.218404948711395,0.5694545214762226
6,17_access_control,75.57288551330566,12.159493923187256,63.41339159011841,0.8391024262128193
7,18_access_control,20.34524631500244,5.870119869709015,14.475126445293427,0.7114746226797741
8,19_access_control,24.66946506500244,7.677417278289795,16.992047786712646,0.6887886600678086
9,20_access_control,18.92894172668457,4.414150595664978,14.514791131019592,0.7668041531639221
10,21_access_control,71.64811325073242,12.011574506759644,59.63653874397278,0.8323532335774821
11,22_access_control,16.905507802963257,5.274328410625458,11.631179392337799,0.6880112403544036
12,23_access_control,72.49692153930664,9.953238248825073,62.54368329048157,0.8627081255660133
13,24_access_control,31.740144729614258,4.513728737831116,27.226415991783142,0.857791173408869
14,25_access_control,72.78981971740723,14.618995785713196,58.17082393169403,0.7991615332684063
15,26_access_control,23.343255162239075,8.617143511772156,14.726111650466919,0.630850819567291
16,27_unchecked_low_level_calls,76.32569694519043,11.508957266807556,64.81673967838287,0.8492125492798035
17,28_unchecked_low_level_calls,53.73299330472946,28.206339180469513,25.52665412425995,0.4750648075660648
18,29_unchecked_low_level_calls,70.97423458099365,11.036726713180542,59.93750786781311,0.8444967137956837
19,30_unchecked_low_level_calls,53.899182856082916,26.158331036567688,27.74085181951523,0.5146803782459286
20,31_unchecked_low_level_calls,177.86492943763733,32.34883189201355,145.51609754562378,0.8181269798701062
21,32_unchecked_low_level_calls,12.777614295482635,7.176349520683289,5.601264774799347,0.438365460505378
22,33_unchecked_low_level_calls,74.08626365661621,23.41272282600403,50.67354083061218,0.6839802458587992
23,34_unchecked_low_level_calls,128.15508604049683,23.121632874011993,105.03345316648483,0.8195808407736109
24,35_unchecked_low_level_calls,68.32464599609375,10.485720038414001,57.83892595767975,0.8465309276682752
25,36_unchecked_low_level_calls,37.7951934337616,8.055323004722595,29.739870429039,0.7868691155440163
26,37_unchecked_low_level_calls,184.43442010879517,56.387991189956665,128.0464289188385,0.6942653591629252
27,38_unchecked_low_level_calls,30.052417159080505,7.580674171447754,22.47174298763275,0.7477515991036611
28,39_unchecked_low_level_calls,22.73548048734665,11.572205066680908,11.163275420665741,0.4910067956064805
29,40_unchecked_low_level_calls,6.4247506856918335,2.6370625495910645,3.787688136100769,0.589546321935277
30,41_unchecked_low_level_calls,9.97910749912262,3.387747049331665,6.591360449790955,0.6605160281488578
31,42_unchecked_low_level_calls,66.46186637878418,10.870173573493958,55.59169280529022,0.8364449545918272
32,43_unchecked_low_level_calls,35.48671817779541,8.740237832069397,26.746480345726013,0.7537039692349377
33,44_unchecked_low_level_calls,77.28674030303955,19.32328826189041,57.96345204114914,0.7499792566470751
34,45_unchecked_low_level_calls,6.615880727767944,3.1444886326789856,3.4713920950889587,0.5247059670406319
35,46_unchecked_low_level_calls,146.3957462310791,28.752573132514954,117.64317309856415,0.8035969358895831
36,47_unchecked_low_level_calls,18.301724076271057,7.1340495347976685,11.167674541473389,0.6101979515663631
37,48_unchecked_low_level_calls,154.58624863624573,23.738313674926758,130.84793496131897,0.8464396808620087
38,49_unchecked_low_level_calls,65.74496793746948,11.178212761878967,54.566755175590515,0.8299761470336309
39,50_unchecked_low_level_calls,65.80722236633301,11.111743927001953,54.695478439331055,0.8311470454542885
40,51_unchecked_low_level_calls,62.008585929870605,7.189058840274811,54.819527089595795,0.8840634932651847
41,52_unchecked_low_level_calls,163.1596324443817,38.91520136594772,124.24443107843399,0.7614900157414044
42,53_unchecked_low_level_calls,94.8799614906311,18.794171690940857,76.08578979969025,0.8019163225229947
43,54_unchecked_low_level_calls,153.35702991485596,22.76802486181259,130.58900505304337,0.8515358254235007
44,55_unchecked_low_level_calls,68.58934354782104,10.85780417919159,57.731539368629456,0.841698380279417
45,56_unchecked_low_level_calls,121.9440016746521,21.60160893201828,100.34239274263382,0.8228563222842924
46,57_unchecked_low_level_calls,20.33894944190979,6.7342140674591064,13.604735374450684,0.668900594561546
47,58_unchecked_low_level_calls,148.95397090911865,21.458314538002014,127.49565637111664,0.8559399631508019
48,59_unchecked_low_level_calls,48.50580883026123,11.749333381652832,36.7564754486084,0.7577747147198832
49,60_unchecked_low_level_calls,122.46752166748047,11.994548320770264,110.4729733467102,0.9020593529006209
50,61_unchecked_low_level_calls,5.0249897837638855,2.266057848930359,2.7589319348335266,0.549042297309308
51,62_unchecked_low_level_calls,77.80348038673401,11.861310422420502,65.9421699643135,0.8475478170968438
52,63_unchecked_low_level_calls,42.90294551849365,10.207066535949707,32.695878982543945,0.7620893760884117
53,64_unchecked_low_level_calls,20.296770334243774,6.663222670555115,13.63354766368866,0.6717102001537046
54,65_unchecked_low_level_calls,155.04010391235352,23.470637261867523,131.569466650486,0.8486157021983433
55,66_unchecked_low_level_calls,29.988534808158875,7.568796873092651,22.419737935066223,0.7476103143580914
56,67_unchecked_low_level_calls,67.5480318069458,11.087150752544403,56.4608810544014,0.8358627119701756
57,68_unchecked_low_level_calls,77.66591358184814,8.886779129505157,68.77913445234299,0.8855768416328506
58,69_unchecked_low_level_calls,42.39656448364258,10.215038299560547,32.18152618408203,0.7590597628847566
59,70_unchecked_low_level_calls,177.93879437446594,33.76751631498337,144.17127805948257,0.8102295992636613
